Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1119,Fatima,Chaudhry,student119@univ.pk,Female,19,Business,62.24,52.93,88.6,85.6,66.31,66.76,64.79,70.8317,B,3,low,no,secondary,4
S1120,Fatima,Ahmed,student120@univ.pk,Female,21,Engineering,52.2,77.34,59.35,62.71,31.21,51.04,43.5,54.1917,D,7,moderate,no,master,8
S1121,Usman,Rana,student121@univ.pk,Male,18,CS,82.1,68.36,39.84,85.37,80.15,47.68,99.18,70.0967,B,9,low,no,master,5
S1122,Maham,Sheikh,student122@univ.pk,Female,21,Business,94.92,59.18,46.62,93.51,38.92,92.53,80.85,68.6017,C,40,moderate,yes,primary,9
S1123,Usman,Sheikh,student123@univ.pk,Male,23,CS,60.96,39.29,88.91,48.19,93.77,34.82,36.89,56.9783,C,10,moderate,yes,master,10
S1124,Ahmed,Ahmed,student124@univ.pk,Male,22,CS,54.14,80.54,99.28,85.9,58.37,78.59,83.7,81.0633,B,27,moderate,yes,bachelor,7
S1125,Sana,Chaudhry,student125@univ.pk,Female,20,Engineering,54.96,85.55,51.99,47.41,94.48,30.78,33.79,57.3333,C,38,moderate,no,secondary,10
S1126,Zubair,Khan,student126@univ.pk,Male,23,Mathematics,99.41,66.48,98.25,56.77,63.04,32.36,40.11,59.5017,C,4,low,no,phd,2
S1127,Imran,Malik,student127@univ.pk,Male,24,Business,54.7,32.49,78.94,93.15,99.64,49.13,69.75,70.5167,B,24,low,no,none,1
S1128,Kashif,Khan,student128@univ.pk,Male,18,Mathematics,97.94,46.61,62.26,40.77,89.06,53.12,86.06,62.98,C,24,high,no,none,9
S1129,Iqra,Shah,student129@univ.pk,Female,23,Engineering,94.65,30.31,71.89,78.85,85.69,83.98,96.57,74.5483,B,38,moderate,no,none,6
S1130,Omar,Rana,student130@univ.pk,Male,21,Engineering,91.46,83.45,94.15,81.57,40.89,41.98,45.48,64.5867,C,29,high,yes,phd,9
S1131,Fatima,Qureshi,student131@univ.pk,Female,21,Engineering,86.47,94.99,68.64,36.2,72.88,72.16,30.29,62.5267,C,33,high,yes,bachelor,10
S1132,Imran,Khan,student132@univ.pk,Male,19,Engineering,58.03,95.78,75.03,93.92,72.07,62.26,51.49,75.0917,B,16,low,no,none,10
S1133,Ayesha,Hussain,student133@univ.pk,Female,23,Mathematics,89.17,48.73,97.22,65.39,64.93,51.34,79.6,67.8683,C,35,low,yes,none,5
S1134,Ayesha,Malik,student134@univ.pk,Female,19,CS,80.3,30.69,85.28,83.33,94.8,90.89,48.3,72.215,B,0,low,no,primary,5
S1135,Kashif,Sheikh,student135@univ.pk,Male,20,Mathematics,81.11,88.99,64.5,88.99,46.67,90.18,40.41,69.9567,C,7,low,no,bachelor,2
S1136,Faisal,Ahmed,student136@univ.pk,Male,19,Engineering,79.74,33.68,74.08,84.17,35.33,49.85,34.17,51.88,D,34,high,no,bachelor,8
S1137,Sana,Butt,student137@univ.pk,Female,23,Engineering,88.58,64.87,94.97,93.12,73.7,84.43,38.96,75.0083,B,17,moderate,yes,none,2
S1138,Usman,Khan,student138@univ.pk,Male,18,Mathematics,67.76,58.3,43.37,85.6,45.65,70.89,77.79,63.6,C,21,high,yes,bachelor,6
S1139,Kashif,Butt,student139@univ.pk,Male,19,Mathematics,59.44,43.95,61.45,78.62,88.41,75.31,37.41,64.1917,C,7,high,yes,primary,5
S1140,Hina,Rana,student140@univ.pk,Female,20,Mathematics,89.81,37.71,45.48,71.69,67.56,51.49,31.45,50.8967,D,18,low,no,phd,6
S1141,Maria,Shah,student141@univ.pk,Female,21,Business,68.93,47.22,54.08,37.39,94.47,40.38,32.94,51.08,D,27,moderate,yes,primary,5
S1142,Fatima,Malik,student142@univ.pk,Female,19,CS,69.06,34.01,36.75,80.37,77.41,59.18,40.21,54.655,D,10,high,yes,phd,5
S1143,Zubair,Qureshi,student143@univ.pk,Male,25,Mathematics,87.68,98.35,34.19,83.67,38.34,96.17,31.24,63.66,C,29,low,yes,secondary,5
S1144,Zubair,Ahmed,student144@univ.pk,Male,20,Mathematics,82.57,49.64,41.94,59.49,54.45,42.03,65.05,52.1,D,0,low,no,primary,4
S1145,Omar,Hussain,student145@univ.pk,Male,20,Mathematics,92.69,96.29,89.38,42.97,35.26,61.22,74.14,66.5433,C,16,moderate,yes,secondary,3
S1146,Hina,Chaudhry,student146@univ.pk,Female,21,Engineering,80.81,39.74,69.29,47.4,69.78,80.36,44.51,58.5133,C,32,high,yes,none,9
S1147,Maham,Hussain,student147@univ.pk,Female,24,Mathematics,88.1,59.93,46.14,51.34,35.96,93.85,82.72,61.6567,C,11,moderate,no,phd,4
S1148,Faisal,Chaudhry,student148@univ.pk,Male,19,Business,75.41,39.82,62.77,93.07,35.07,44.36,34.37,51.5767,D,32,moderate,yes,secondary,1
S1149,Usman,Qureshi,student149@univ.pk,Male,22,Engineering,66.95,73.81,73.68,98.94,90.72,78.55,54.48,78.3633,B,6,moderate,no,secondary,10
S1150,Sara,Malik,student150@univ.pk,Female,19,CS,65.75,41.73,34.99,79.93,75.87,42.15,63.68,56.3917,C,40,high,no,none,7
S1151,Maria,Khan,student151@univ.pk,Female,25,Business,83.6,37.37,83.55,99.72,70.27,58.96,88.44,73.0517,B,19,low,yes,secondary,6
S1152,Usman,Shah,student152@univ.pk,Male,25,Engineering,53.25,42.21,60.87,71.93,31.81,97.57,64.85,61.54,C,40,moderate,no,phd,3
S1153,Mehwish,Ahmed,student153@univ.pk,Female,22,Mathematics,87.38,67.86,60.98,38.78,75.02,98.8,89.66,71.85,B,32,moderate,yes,phd,1
S1154,Omar,Ahmed,student154@univ.pk,Male,20,Business,62.66,30.99,38.0,35.0,38.52,79.94,47.75,45.0333,D,38,high,no,primary,8
S1155,Maria,Butt,student155@univ.pk,Female,21,Mathematics,62.62,82.2,70.27,57.05,47.18,54.6,88.28,66.5967,C,12,high,yes,none,5
S1156,Maham,Sheikh,student156@univ.pk,Female,22,CS,72.3,85.04,93.54,54.3,33.01,92.16,70.39,71.4067,B,9,low,no,bachelor,5
S1157,Zubair,Malik,student157@univ.pk,Male,23,CS,97.61,97.98,32.71,63.45,44.74,53.65,70.1,60.4383,C,23,low,yes,phd,7
S1158,Maham,Ahmed,student158@univ.pk,Female,22,CS,52.74,76.3,99.75,97.82,48.32,70.32,91.08,80.5983,B,10,moderate,yes,secondary,7
S1159,Kashif,Malik,student159@univ.pk,Male,21,Business,99.71,62.02,90.47,67.55,42.47,46.21,88.64,66.2267,C,34,moderate,yes,phd,7
S1160,Maham,Sheikh,student160@univ.pk,Female,20,Mathematics,66.67,93.68,55.16,85.23,32.93,30.36,73.87,61.8717,C,33,high,yes,phd,1
S1161,Ayesha,Malik,student161@univ.pk,Female,21,Mathematics,67.88,95.61,64.58,60.64,40.48,40.33,62.38,60.67,C,0,moderate,no,primary,10
S1162,Usman,Ahmed,student162@univ.pk,Male,19,CS,57.57,90.12,81.39,76.7,57.16,63.28,45.59,69.04,C,38,high,yes,bachelor,10
S1163,Zubair,Butt,student163@univ.pk,Male,24,CS,92.61,69.33,45.65,53.05,38.94,77.02,87.89,61.98,C,20,moderate,yes,phd,4
S1164,Sana,Rana,student164@univ.pk,Female,20,CS,56.28,93.93,96.64,62.93,62.16,76.02,75.2,77.8133,B,31,high,yes,none,6
S1165,Sara,Ahmed,student165@univ.pk,Female,24,Mathematics,79.55,35.92,48.59,73.79,82.15,40.67,92.0,62.1867,C,1,moderate,yes,phd,4
S1166,Maham,Sheikh,student166@univ.pk,Female,23,Mathematics,57.79,34.4,95.79,32.67,96.54,99.37,80.02,73.1317,B,7,moderate,no,none,9
S1167,Mehwish,Hussain,student167@univ.pk,Female,25,Mathematics,89.31,68.77,59.96,91.26,73.44,71.13,43.16,67.9533,C,23,moderate,yes,none,8
S1168,Omar,Qureshi,student168@univ.pk,Male,18,CS,65.4,96.52,34.97,57.59,66.81,59.38,41.17,59.4067,C,19,low,no,primary,6
S1169,Iqra,Butt,student169@univ.pk,Female,23,Business,53.15,42.46,98.71,43.49,63.9,90.43,51.77,65.1267,C,15,moderate,yes,bachelor,9
S1170,Mehwish,Shah,student170@univ.pk,Female,19,CS,84.65,80.39,69.67,35.33,86.0,83.84,55.21,68.4067,C,3,moderate,no,none,5
S1171,Sana,Sheikh,student171@univ.pk,Female,24,Mathematics,54.45,56.69,52.92,31.55,41.29,69.59,42.32,49.06,D,15,low,no,primary,3
S1172,Sana,Khan,student172@univ.pk,Female,23,Business,80.54,46.42,49.54,45.39,82.1,69.68,67.36,60.0817,C,36,low,no,master,9
